source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[individual]	characteristics[biological replicate]	assay name	technology type	comment[technical replicate]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[number of missed cleavages]	comment[fragment mass tolerance]	comment[precursor mass tolerance]	factor value[condition]
sample 1	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	1	run 1	not available	1	20180802_06_SC_T2A_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_06_SC_T2A_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 2	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	2	run 2	not available	1	20180802_18_SC_T2_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_18_SC_T2_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 3	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	3	run 3	not available	1	20180802_36_SC_T2_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_46_SC_T2_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 4	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	1	run 4	not available	1	20180802_08_SC_T3A_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_08_SC_T3A_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 5	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	2	run 5	not available	1	20180802_20_SC_T3_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_20_SC_T3_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 6	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	3	run 6	not available	1	20180802_32_SC_T3_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_32_SC_T3_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 7	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	1	run 7	not available	1	20180802_10_SC_T4A_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_10_SC_T4A_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 8	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	2	run 8	not available	1	20180802_22_SC_T4_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_22_SC_T4_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 9	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	3	run 9	not available	1	20180802_40_SC_T4_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_40_SC_T4_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 10	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	1	run 10	not available	1	20180802_12_SC_T5A_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_12_SC_T5A_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 11	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	2	run 11	not available	1	20180802_24_SC_T5_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_24_SC_T5_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 12	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	3	run 12	not available	1	20180802_34_SC_T5_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_34_SC_T5_C .mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 13	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	1	run 13	not available	1	20180802_04_SC_Bulk_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_04_SC_Bulk_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 14	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	2	run 14	not available	1	20180802_16_SC_Bulk_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_16_SC_Bulk_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 15	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	3	run 15	not available	1	20180802_28_SC_Bulk_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_28_SC_Bulk_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 16	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	4	run 16	not available	1	20180802_30_SC_Bulk_D	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_30_SC_Bulk_D.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 17	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	5	run 17	not available	1	20180802_42_SC_Bulk_E	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_42_SC_Bulk_E.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 18	Saccharomyces cerevisiae	not available	not available	not available	not available	not available	not available	not available	6	run 18	not available	1	20180802_44_SC_Bulk_F	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180802_44_SC_Bulk_F.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 19	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	1	run 19	not available	1	20180808_05_KM_N7_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_05_KM_N7_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 20	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	2	run 20	not available	1	20180808_13_KM_N7_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_13_KM_N7_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 21	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	3	run 21	not available	1	20180808_28_KM_N7_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_28_KM_N7_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 22	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	1	run 22	not available	1	20180808_35_KM_N8_A_rein	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_35_KM_N8_A_rein.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 23	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	2	run 23	not available	1	20180808_15_KM_N8_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_15_KM_N8_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 24	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	3	run 24	not available	1	20180808_24_KM_N8_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_24_KM_N8_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 25	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	1	run 25	not available	1	20180808_09_KM_N9_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_09_KM_N9_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 26	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	2	run 26	not available	1	20180808_17_KM_N9_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_17_KM_N9_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 27	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	3	run 27	not available	1	20180808_30_KM_N9_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_30_KM_N9_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Osmotic_stress
sample 28	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	1	run 28	not available	1	20180808_11_KM_N10_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_11_KM_N10_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
