Source Name	Characteristics[organism]	Characteristics[organism part]	Characteristics[age]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[cell line]	Characteristics[cell type]	Characteristics[sex]	Characteristics[disease]	characteristics[mass]	characteristics[spiked compound]	Characteristics[biological replicate]	Material Type	assay name	technology type	comment[proteomics data acquisition method]	comment[data file]	comment[precursor windows]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[modification parameters]	comment[modification parameters]	comment[cleavage agent details]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	Factor Value[precursor windows]	factor value[spiked compound]
Sample 1	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 1	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_1fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 1	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 2	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_1fmol_inj2.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 1	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 3	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_1fmol_inj3.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_1fmol_inj3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 2	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 4	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 2	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 5	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 2	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 6	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_0_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_0_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 3	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 7	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_1fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 3	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 8	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_1fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 3	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 9	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_1fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_1fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 4	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 10	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_2_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=2.5 fmol
